utterance,response,speaker,responder,error,age,response_time,utterance_time,past_tense,plural,error_type,rl,kid
is it washed,oh this is beautiful,CHI,MOT,FALSE,24,0.217,1.916,TRUE,FALSE,no error,4,Eleanor
they done Mummy,you can dip in an egg today,CHI,MOT,FALSE,24,2.809,1.243,TRUE,FALSE,no error,7,Eleanor
xxx scared,you going to give Mama a big kiss,CHI,MOT,FALSE,24,-0.319,0.737,TRUE,FALSE,no error,8,Eleanor
cups,xxx ah xxx,CHI,FAT,FALSE,24,0.023,0.662,FALSE,TRUE,no error,3,Eleanor
I made xxx coffee,do you not think xxx,CHI,MOT,FALSE,24,-1.323,1.856,TRUE,FALSE,no error,5,Eleanor
where Mama gone,xxx,CHI,FAT,TRUE,24,-0.604,2.09,TRUE,FALSE,other error,1,Eleanor
gone see Ewww,xxx,CHI,FAT,FALSE,24,0.928,2.485,TRUE,FALSE,no error,1,Eleanor
it stuck,is it stuck,CHI,MOT,TRUE,24,0.174,1.753,TRUE,FALSE,other error,3,Eleanor
I got stomach ache,have you got stomach ache,CHI,MOT,TRUE,24,0.052,2.496,TRUE,FALSE,other error,5,Eleanor
Daddy I did nappie,whooh,CHI,FAT,FALSE,24,0.089,1.974,TRUE,FALSE,no error,1,Eleanor
I did that,whooh,CHI,FAT,FALSE,24,-0.278,1.23,TRUE,FALSE,no error,1,Eleanor
hey look my teddy's got,ah,CHI,FAT,TRUE,24,-1.672,2.229,TRUE,FALSE,other error,1,Eleanor
Mummy xxx you want xxx Mama's arms,okay darling,CHI,MOT,FALSE,24,-0.603,3.657,FALSE,TRUE,no error,2,Eleanor
where's Mama gone,Mama's on the telephone,CHI,FAT,FALSE,24,-0.406,1.462,TRUE,FALSE,no error,5,Eleanor
xxx Mama gone,xxx,CHI,MOT,FALSE,24,-0.607,2.264,TRUE,FALSE,no error,1,Eleanor
yellows,yellow daffodil,CHI,FAT,TRUE,24,-0.105,0.848,FALSE,TRUE,other error,2,Eleanor
I teared it,hm,CHI,FAT,TRUE,24,0.22,1.196,TRUE,FALSE,overregularization,1,Eleanor
it's raining it's pouring old man is snoring went to bed bumped,bumped his head,CHI,MOT,TRUE,24,-2.194,9.415,TRUE,FALSE,other error,3,Eleanor
three ears,three,CHI,MOT,FALSE,24,0.093,0.824,FALSE,TRUE,no error,1,Eleanor
I got jacket on,doesn't know about the xxx,CHI,MOT,TRUE,24,-2.078,2.252,TRUE,FALSE,other error,6,Eleanor
I like I like red and blue socks,all right,CHI,MOT,FALSE,24,-0.743,2.984,FALSE,TRUE,no error,2,Eleanor
